time,x,y,z,roll,pitch,yaw
3.001091,-0.005721,0.050815,0.218313,177.91317477860446,1.0702116885967619,-178.34673306871971
3.007096,-0.005721,0.050819,0.218311,177.90296967017028,1.0701314358698477,-178.34670778184272
3.011061,-0.005723,0.050906,0.218289,177.88000908675315,1.0499922921883298,-178.3443699278795
3.019075,-0.005724,0.050912,0.218286,177.85980602030355,1.0478822825603717,-178.34428192223982
3.025072,-0.005724,0.050916,0.218285,177.84916273381026,1.048848881954929,-178.34382069273582
3.027042,-0.005724,0.050919,0.218283,177.83815476291412,1.0484435574691526,-178.34345151631254
3.031405,-0.005719,0.050787,0.218314,177.8758810052719,1.0961873198206769,-178.36600364153142
3.03905,-0.005719,0.050793,0.218311,177.8574346871764,1.0957932115806734,-178.36456390568395
3.043073,-0.00572,0.050797,0.21831,177.84550568398404,1.0947203206540943,-178.36373761935909
3.047094,-0.005719,0.0508,0.218308,177.832795143321,1.0950341264273729,-178.36294563655593
3.051096,-0.00572,0.050687,0.218334,177.84859998178345,1.1255635990126236,-178.39729681884415
3.055064,-0.005719,0.05069,0.218334,177.83675091881256,1.1314416598281603,-178.39843892351448
3.059031,-0.005718,0.050693,0.218335,177.81854682663848,1.1356406327036965,-178.40213184750476
3.061138,-0.005715,0.050699,0.218337,177.80054632444623,1.1403483305757431,-178.40892716821057
3.067075,-0.005709,0.050707,0.218341,177.779346588987,1.1480152889373467,-178.41902376905128
3.073298,-0.005689,0.050648,0.218372,177.75720061782235,1.1992965610136053,-178.45588664611844
3.079193,-0.005672,0.050668,0.218384,177.72001667504892,1.2212745524702404,-178.4771045807685
3.083059,-0.005651,0.050692,0.218397,177.6773256546065,1.2465615261051515,-178.50201557739805
3.087065,-0.005628,0.05072,0.218414,177.62879573326896,1.2759660979456406,-178.53018999346256
3.091131,-0.00561,0.050861,0.218396,177.556268586987,1.274841869547209,-178.53588187005502
3.095176,-0.005581,0.050896,0.218417,177.50038898051702,1.3079980198679653,-178.56781597416304
3.099069,-0.00555,0.050933,0.21844,177.44103444273816,1.341484910986733,-178.60085719171568
3.103052,-0.00552,0.050973,0.218467,177.3792415079232,1.373481153397622,-178.63381687101156
3.107105,-0.00549,0.051015,0.218498,177.31592929851354,1.403864845483831,-178.6664506999916
3.111072,-0.005476,0.05117,0.218483,177.2435182444725,1.384630836863992,-178.65367136548969
3.115123,-0.005451,0.051215,0.218527,177.1746809905974,1.4116484559993785,-178.6840379969531
3.119041,-0.005427,0.051264,0.21858,177.10090899860595,1.4372567531827896,-178.71205364029012
3.121098,-0.005406,0.051316,0.218643,177.01817970936798,1.4597972994918544,-178.7371522667396
3.127097,-0.005388,0.051372,0.218715,176.92442840744303,1.4787149385407237,-178.75957496811927
3.133071,-0.005392,0.051461,0.218861,176.8250105923501,1.5006131158657607,-178.72543411364296
3.139083,-0.005381,0.051531,0.218959,176.69039114233232,1.5123653456172783,-178.7451489948698
3.143123,-0.005374,0.051603,0.219066,176.54843752024618,1.5239516357841643,-178.76406551297254
3.145086,-0.005365,0.051677,0.219182,176.40080011405465,1.541069991200226,-178.78268348566235
3.155084,-0.005393,0.051664,0.219389,176.23005145005578,1.5405367647636659,-178.85244327570487
3.159045,-0.005384,0.051753,0.219522,176.0622531387776,1.5628602615926293,-178.87123393897627
3.163069,-0.005373,0.051846,0.219657,175.8884352569802,1.580849735425789,-178.8896700821164
